label,image_name,x1,x2,y1,y2
"[1, 1, 1]",Hole_20in_20the_20wall_20bayKAP16_2021_frame_16975.jpg,"[281, 529, 803]","[400, 657, 1085]","[356, 638, 464]","[697, 857, 588]"
[3],Green_20canKAP24_2021_frame_18450.jpg,[5],[199],[547],[871]
"[1, 2]",Onepoto_20pointKAP20_2020_frame_55054.jpg,"[1368, 31]","[1624, 138]","[621, 751]","[736, 795]"
"[3, 3]",PMR23_2012_frame_46273.jpg,"[145, 231]","[255, 342]","[433, -24]","[493, 67]"
[2],WP38_frame_36653.jpg,[1717],[1831],[250],[323]
"[1, 1, 1, 1]",Te_20Oneroa_20BayKAP01_2021_frame_37987.jpg,"[146, 775, 873, 1073]","[1182, 864, 972, 1267]","[167, -9, -5, 331]","[860, 161, 155, 496]"
"[3, 3]",KPT_017_2021_02_26_frame_14050.jpg,"[340, 1103]","[697, 1290]","[694, 81]","[855, 383]"
[3],WP40_frame_111428.jpg,[1600],[1864],[926],[1085]
[3],WP54_frame_91228.jpg,[1656],[1929],[692],[860]
[1],KPT_017_2021_02_26_frame_30037.jpg,[66],[191],[10],[120]
"[1, 1, 1]",Hole_20in_20the_20wall_20bayKAP16_2021_frame_33900.jpg,"[333, 506, 1016]","[620, 596, 1275]","[69, 89, 395]","[200, 294, 514]"
[3],Onepoto_20pointKAP20_2020_frame_61843.jpg,[1621],[1815],[542],[644]
"[3, 3]",Green_20canKAP24_2021_frame_24475.jpg,"[281, 292]","[579, 556]","[443, 476]","[596, 537]"
"[3, 3]",WP54_frame_76123.jpg,"[571, 1442]","[835, 1867]","[514, 513]","[801, 671]"
[3],Rangatira_20pointKAP23_2021_frame_38100.jpg,[270],[422],[762],[975]
[3],WP54_frame_95184.jpg,[856],[1089],[523],[921]
"[1, 1]",Te_20Oneroa_20BayKAP01_2021_frame_8425.jpg,"[230, 367]","[386, 1063]","[390, 225]","[809, 819]"
[1],TUH_035_22_09_2020_frame_80139.jpg,[280],[1378],[425],[856]
"[3, 3]",WP54_frame_102617.jpg,"[1534, 1614]","[1902, 1838]","[379, 856]","[551, 988]"
[3],WP40_frame_111068.jpg,[1072],[1231],[387],[574]
"[3, 3]",Rangatira_20pointKAP23_2021_frame_37775.jpg,"[389, 404]","[892, 898]","[888, 831]","[1032, 957]"
"[3, 3]",KPT_017_2021_02_26_frame_29987.jpg,"[858, 881]","[1070, 1306]","[514, 162]","[640, 319]"
"[3, 3]",Green_20canKAP24_2021_frame_44875.jpg,"[0, 234]","[154, 678]","[673, 446]","[957, 703]"
"[1, 1, 1]",EE16_2011_frame_13726.jpg,"[14, 265, 303]","[78, 436, 371]","[4, 225, 230]","[89, 330, 295]"
[3],Rangatira_20pointKAP23_2021_frame_19900.jpg,[-12],[214],[812],[972]
"[3, 3]",WP38_frame_103096.jpg,"[859, 1813]","[1101, 2009]","[132, 481]","[266, 723]"
"[3, 3]",Rangatira_20pointKAP23_2021_frame_39775.jpg,"[-4, 841]","[501, 963]","[152, 638]","[343, 960]"
"[2, 3]",WP38_frame_98661.jpg,"[1196, 1451]","[1373, 1798]","[705, 0]","[780, 405]"
"[1, 1]",Onepoto_20pointKAP20_2020_frame_62472.jpg,"[1297, 1423]","[1753, 1775]","[466, 533]","[815, 754]"
[1],Onepoto_20pointKAP20_2020_frame_53886.jpg,[1175],[1747],[-48],[493]
"[3, 3, 3]",Green_20canKAP24_2021_frame_44675.jpg,"[48, 56, 82]","[444, 194, 242]","[464, 90, 141]","[510, 407, 479]"
"[1, 1, 1, 1, 1]",KPT_017_2021_02_26_frame_28862.jpg,"[208, 235, 274, 490, 654]","[588, 288, 364, 750, 1334]","[150, 249, 480, 418, 573]","[467, 441, 637, 609, 760]"
"[1, 1, 2]",Onepoto_20pointKAP20_2020_frame_53196.jpg,"[523, 574, 508]","[782, 731, 763]","[515, 541, 572]","[860, 825, 839]"
"[2, 3]",WP38_frame_55264.jpg,"[1132, 1173]","[1320, 1287]","[347, 377]","[482, 472]"
"[1, 2]",Onepoto_20pointKAP20_2020_frame_52867.jpg,"[571, 192]","[844, 242]","[451, 386]","[585, 453]"
[1],KPT_017_2021_02_26_frame_29237.jpg,[438],[571],[435],[541]
[3],WP40_frame_60119.jpg,[1047],[1172],[810],[915]
"[3, 3]",Te_20Oneroa_20BayKAP01_2021_frame_29125.jpg,"[860, 1115]","[1173, 1272]","[356, 236]","[703, 570]"
[3],WP54_frame_85894.jpg,[991],[1255],[535],[798]
